1/21/2021 15:33:03.993 0xA1, 0x007D7E7D [EOM, No ACK]
1/21/2021 15:10:12.534 0xA1, 0x007D7E7D [EOM, No ACK]
1/21/2021 15:10:12.531 0xA0, 0x0000018D [EOM, No ACK]
1/21/2021 15:10:04.804 0xA1, 0x007D7E7D [EOM, No ACK]
1/21/2021 15:10:04.800 0xA0, 0x0000018C [EOM, No ACK]
1/21/2021 15:09:57.088 0xA1, 0x007E7E7E [EOM, No ACK]
1/21/2021 15:09:57.084 0xA0, 0x0000018B [EOM, No ACK]
1/21/2021 15:09:49.355 0xA1, 0x007D7E7D [EOM, No ACK]
1/21/2021 15:09:49.351 0xA0, 0x0000018A [EOM, No ACK]
1/21/2021 15:09:41.625 0xA1, 0x007D7E7D [EOM, No ACK]
1/21/2021 15:09:41.621 0xA0, 0x00000189 [EOM, No ACK]
1/21/2021 15:09:33.892 0xA1, 0x007D7E7D [EOM, No ACK]
1/21/2021 15:09:33.888 0xA0, 0x00000188 [EOM, No ACK]
1/21/2021 15:09:26.175 0xA1, 0x007D7E7D [EOM, No ACK]
1/21/2021 15:09:26.171 0xA0, 0x00000187 [EOM, No ACK]
1/21/2021 15:09:18.453 0xA1, 0x007D7E7D [EOM, No ACK]
1/21/2021 15:09:18.449 0xA0, 0x00000186 [EOM, No ACK]
1/21/2021 15:09:10.725 0xA1, 0x007C7E7C [EOM, No ACK]
1/21/2021 15:09:10.721 0xA0, 0x00000185 [EOM, No ACK]
1/21/2021 15:09:02.999 0xA1, 0x007D7E7D [EOM, No ACK]
1/21/2021 15:09:02.994 0xA0, 0x00000184 [EOM, No ACK]
1/21/2021 15:08:55.273 0xA1, 0x007D7E7D [EOM, No ACK]
1/21/2021 15:08:55.269 0xA0, 0x00000183 [EOM, No ACK]
1/21/2021 15:08:47.541 0xA1, 0x007D7E7D [EOM, No ACK]
1/21/2021 15:08:47.537 0xA0, 0x00000182 [EOM, No ACK]
1/21/2021 15:08:39.823 0xA1, 0x007D7E7D [EOM, No ACK]
1/21/2021 15:08:39.819 0xA0, 0x00000181 [EOM, No ACK]
1/21/2021 15:08:32.111 0xA1, 0x007D7E7D [EOM, No ACK]
1/21/2021 15:08:32.106 0xA0, 0x00000180 [EOM, No ACK]
1/21/2021 15:08:24.392 0xA1, 0x007D7E7D [EOM, No ACK]
1/21/2021 15:08:24.387 0xA0, 0x0000017F [EOM, No ACK]
1/21/2021 15:08:16.674 0xA1, 0x007C7E7C [EOM, No ACK]
1/21/2021 15:08:16.670 0xA0, 0x0000017E [EOM, No ACK]
1/21/2021 15:08:08.967 0xA1, 0x007D7E7D [EOM, No ACK]
1/21/2021 15:08:08.963 0xA0, 0x0000017D [EOM, No ACK]
1/21/2021 15:08:01.261 0xA1, 0x007D7E7D [EOM, No ACK]
1/21/2021 15:08:01.256 0xA0, 0x0000017C [EOM, No ACK]
1/21/2021 15:07:53.547 0xA1, 0x007C7E7C [EOM, No ACK]
1/21/2021 15:07:53.543 0xA0, 0x0000017B [EOM, No ACK]
1/21/2021 15:07:45.832 0xA1, 0x007D7E7D [EOM, No ACK]
1/21/2021 15:07:45.828 0xA0, 0x0000017A [EOM, No ACK]
1/21/2021 15:07:38.124 0xA1, 0x007D7E7D [EOM, No ACK]
1/21/2021 15:07:38.120 0xA0, 0x00000179 [EOM, No ACK]
1/21/2021 15:07:30.423 0xA1, 0x007C7E7C [EOM, No ACK]
1/21/2021 15:07:30.419 0xA0, 0x00000178 [EOM, No ACK]
1/21/2021 15:07:22.727 0xA1, 0x007D7E7D [EOM, No ACK]
1/21/2021 15:07:22.723 0xA0, 0x00000177 [EOM, No ACK]
1/21/2021 15:07:15.025 0xA1, 0x007D7E7D [EOM, No ACK]
1/21/2021 15:07:15.021 0xA0, 0x00000176 [EOM, No ACK]
1/21/2021 15:07:07.324 0xA1, 0x007D7E7D [EOM, No ACK]
1/21/2021 15:07:07.320 0xA0, 0x00000175 [EOM, No ACK]
1/21/2021 15:06:59.626 0xA1, 0x007D7E7D [EOM, No ACK]
1/21/2021 15:06:59.622 0xA0, 0x00000174 [EOM, No ACK]
1/21/2021 15:06:51.927 0xA1, 0x007D7E7D [EOM, No ACK]
1/21/2021 15:06:51.923 0xA0, 0x00000173 [EOM, No ACK]
1/21/2021 15:06:44.237 0xA1, 0x007D7E7D [EOM, No ACK]
1/21/2021 15:06:44.232 0xA0, 0x00000172 [EOM, No ACK]
1/21/2021 15:06:36.559 0xA1, 0x007D7E7D [EOM, No ACK]
1/21/2021 15:06:36.555 0xA0, 0x00000171 [EOM, No ACK]
1/21/2021 15:06:28.882 0xA1, 0x007D7E7D [EOM, No ACK]
1/21/2021 15:06:28.878 0xA0, 0x00000170 [EOM, No ACK]
1/21/2021 15:06:21.197 0xA1, 0x007D7E7D [EOM, No ACK]
1/21/2021 15:06:21.193 0xA0, 0x0000016F [EOM, No ACK]
1/21/2021 15:06:13.517 0xA1, 0x007D7E7D [EOM, No ACK]
1/21/2021 15:06:13.513 0xA0, 0x0000016E [EOM, No ACK]
1/21/2021 15:06:05.834 0xA1, 0x007D7E7D [EOM, No ACK]
1/21/2021 15:06:05.830 0xA0, 0x0000016D [EOM, No ACK]
1/21/2021 15:05:58.157 0xA1, 0x007D7E7D [EOM, No ACK]
1/21/2021 15:05:58.153 0xA0, 0x0000016C [EOM, No ACK]
1/21/2021 15:05:50.474 0xA1, 0x007D7E7D [EOM, No ACK]
1/21/2021 15:05:50.470 0xA0, 0x0000016B [EOM, No ACK]
1/21/2021 15:05:42.798 0xA1, 0x007D7E7D [EOM, No ACK]
1/21/2021 15:05:42.794 0xA0, 0x0000016A [EOM, No ACK]
1/21/2021 15:05:35.120 0xA1, 0x007D7E7D [EOM, No ACK]
1/21/2021 15:05:35.116 0xA0, 0x00000169 [EOM, No ACK]
1/21/2021 15:05:27.444 0xA1, 0x007D7E7D [EOM, No ACK]
1/21/2021 15:05:27.440 0xA0, 0x00000168 [EOM, No ACK]
1/21/2021 15:05:19.767 0xA1, 0x007D7E7D [EOM, No ACK]
1/21/2021 15:05:19.763 0xA0, 0x00000167 [EOM, No ACK]
1/21/2021 15:05:12.087 0xA1, 0x007D7E7D [EOM, No ACK]
1/21/2021 15:05:12.083 0xA0, 0x00000166 [EOM, No ACK]
1/21/2021 15:05:04.408 0xA1, 0x007D7E7D [EOM, No ACK]
1/21/2021 15:05:04.405 0xA0, 0x00000165 [EOM, No ACK]
1/21/2021 15:04:56.736 0xA1, 0x007D7E7D [EOM, No ACK]
1/21/2021 15:04:56.732 0xA0, 0x00000164 [EOM, No ACK]
1/21/2021 15:04:49.053 0xA1, 0x007D7E7D [EOM, No ACK]
1/21/2021 15:04:49.049 0xA0, 0x00000163 [EOM, No ACK]
1/21/2021 15:04:41.372 0xA1, 0x007D7E7D [EOM, No ACK]
1/21/2021 15:04:41.368 0xA0, 0x00000162 [EOM, No ACK]
1/21/2021 15:04:33.689 0xA1, 0x007D7E7D [EOM, No ACK]
1/21/2021 15:04:33.685 0xA0, 0x00000161 [EOM, No ACK]
1/21/2021 15:04:26.007 0xA1, 0x007C7E7C [EOM, No ACK]
1/21/2021 15:04:26.003 0xA0, 0x00000160 [EOM, No ACK]
1/21/2021 15:04:18.312 0xA1, 0x007D7E7D [EOM, No ACK]
1/21/2021 15:04:18.308 0xA0, 0x0000015F [EOM, No ACK]
1/21/2021 15:04:10.606 0xA1, 0x007D7E7D [EOM, No ACK]
1/21/2021 15:04:10.602 0xA0, 0x0000015E [EOM, No ACK]
1/21/2021 15:04:02.914 0xA1, 0x007D7E7D [EOM, No ACK]
1/21/2021 15:04:02.910 0xA0, 0x0000015D [EOM, No ACK]
1/21/2021 15:03:55.220 0xA1, 0x007E7E7E [EOM, No ACK]
1/21/2021 15:03:55.216 0xA0, 0x0000015C [EOM, No ACK]
1/21/2021 15:03:47.527 0xA1, 0x007D7E7D [EOM, No ACK]
1/21/2021 15:03:47.523 0xA0, 0x0000015B [EOM, No ACK]
1/21/2021 15:03:39.827 0xA1, 0x007D7E7D [EOM, No ACK]
1/21/2021 15:03:39.823 0xA0, 0x0000015A [EOM, No ACK]
1/21/2021 15:03:32.138 0xA1, 0x007C7E7C [EOM, No ACK]
1/21/2021 15:03:32.134 0xA0, 0x00000159 [EOM, No ACK]
1/21/2021 15:03:24.443 0xA1, 0x007C7E7C [EOM, No ACK]
1/21/2021 15:03:24.439 0xA0, 0x00000158 [EOM, No ACK]
1/21/2021 15:03:16.743 0xA1, 0x007D7E7D [EOM, No ACK]
1/21/2021 15:03:16.738 0xA0, 0x00000157 [EOM, No ACK]
1/21/2021 15:03:09.042 0xA1, 0x007D7E7D [EOM, No ACK]
1/21/2021 15:03:09.038 0xA0, 0x00000156 [EOM, No ACK]
1/21/2021 15:03:01.342 0xA1, 0x007D7E7D [EOM, No ACK]
1/21/2021 15:03:01.338 0xA0, 0x00000155 [EOM, No ACK]
1/21/2021 15:02:53.643 0xA1, 0x007D7E7D [EOM, No ACK]
1/21/2021 15:02:53.639 0xA0, 0x00000154 [EOM, No ACK]
1/21/2021 15:02:45.938 0xA1, 0x007D7E7D [EOM, No ACK]
1/21/2021 15:02:45.934 0xA0, 0x00000153 [EOM, No ACK]
1/21/2021 15:02:38.230 0xA1, 0x007D7E7D [EOM, No ACK]
1/21/2021 15:02:38.226 0xA0, 0x00000152 [EOM, No ACK]
1/21/2021 15:02:30.519 0xA1, 0x007D7E7D [EOM, No ACK]
1/21/2021 15:02:30.515 0xA0, 0x00000151 [EOM, No ACK]
1/21/2021 15:02:22.817 0xA1, 0x007D7E7D [EOM, No ACK]
1/21/2021 15:02:22.813 0xA0, 0x00000150 [EOM, No ACK]
1/21/2021 15:02:15.104 0xA1, 0x007D7E7D [EOM, No ACK]
1/21/2021 15:02:15.100 0xA0, 0x0000014F [EOM, No ACK]
1/21/2021 15:02:07.394 0xA1, 0x007D7E7D [EOM, No ACK]
1/21/2021 15:02:07.389 0xA0, 0x0000014E [EOM, No ACK]
1/21/2021 15:01:59.695 0xA1, 0x007C7E7C [EOM, No ACK]
1/21/2021 15:01:59.691 0xA0, 0x0000014D [EOM, No ACK]
1/21/2021 15:01:51.986 0xA1, 0x007D7E7D [EOM, No ACK]
1/21/2021 15:01:51.982 0xA0, 0x0000014C [EOM, No ACK]
1/21/2021 15:01:44.283 0xA1, 0x007D7E7D [EOM, No ACK]
1/21/2021 15:01:44.279 0xA0, 0x0000014B [EOM, No ACK]
1/21/2021 15:01:36.578 0xA1, 0x007C7E7C [EOM, No ACK]
1/21/2021 15:01:36.574 0xA0, 0x0000014A [EOM, No ACK]
1/21/2021 15:01:28.877 0xA1, 0x007D7E7D [EOM, No ACK]
1/21/2021 15:01:28.873 0xA0, 0x00000149 [EOM, No ACK]
1/21/2021 15:01:21.183 0xA1, 0x007D7E7D [EOM, No ACK]
1/21/2021 15:01:21.179 0xA0, 0x00000148 [EOM, No ACK]
1/21/2021 15:01:13.487 0xA1, 0x007D7E7D [EOM, No ACK]
1/21/2021 15:01:13.483 0xA0, 0x00000147 [EOM, No ACK]
1/21/2021 15:01:05.788 0xA1, 0x007D7E7D [EOM, No ACK]
1/21/2021 15:01:05.784 0xA0, 0x00000146 [EOM, No ACK]
1/21/2021 15:00:58.095 0xA1, 0x007D7E7D [EOM, No ACK]
1/21/2021 15:00:58.091 0xA0, 0x00000145 [EOM, No ACK]
1/21/2021 15:00:50.417 0xA1, 0x007D7E7D [EOM, No ACK]
1/21/2021 15:00:50.412 0xA0, 0x00000144 [EOM, No ACK]
1/21/2021 15:00:42.737 0xA1, 0x007D7E7D [EOM, No ACK]
1/21/2021 15:00:42.733 0xA0, 0x00000143 [EOM, No ACK]
1/21/2021 15:00:35.043 0xA1, 0x007D7E7D [EOM, No ACK]
1/21/2021 15:00:35.039 0xA0, 0x00000142 [EOM, No ACK]
1/21/2021 15:00:27.368 0xA1, 0x007C7E7C [EOM, No ACK]
1/21/2021 15:00:27.364 0xA0, 0x00000141 [EOM, No ACK]
1/21/2021 15:00:19.680 0xA1, 0x007D7E7D [EOM, No ACK]
1/21/2021 15:00:19.676 0xA0, 0x00000140 [EOM, No ACK]
1/21/2021 15:00:12.002 0xA1, 0x007D7E7D [EOM, No ACK]
1/21/2021 15:00:11.998 0xA0, 0x0000013F [EOM, No ACK]
1/21/2021 15:00:04.326 0xA1, 0x007D7E7D [EOM, No ACK]
1/21/2021 15:00:04.322 0xA0, 0x0000013E [EOM, No ACK]
1/21/2021 14:59:56.643 0xA1, 0x007D7E7D [EOM, No ACK]
1/21/2021 14:59:56.639 0xA0, 0x0000013D [EOM, No ACK]
1/21/2021 14:59:48.961 0xA1, 0x007D7E7D [EOM, No ACK]
1/21/2021 14:59:48.957 0xA0, 0x0000013C [EOM, No ACK]
1/21/2021 14:59:41.281 0xA1, 0x007D7E7D [EOM, No ACK]
1/21/2021 14:59:41.277 0xA0, 0x0000013B [EOM, No ACK]
1/21/2021 14:59:33.600 0xA1, 0x007D7E7D [EOM, No ACK]
1/21/2021 14:59:33.596 0xA0, 0x0000013A [EOM, No ACK]
1/21/2021 14:59:25.912 0xA1, 0x007D7E7D [EOM, No ACK]
1/21/2021 14:59:25.908 0xA0, 0x00000139 [EOM, No ACK]
1/21/2021 14:59:18.233 0xA1, 0x007D7E7D [EOM, No ACK]
1/21/2021 14:59:18.229 0xA0, 0x00000138 [EOM, No ACK]
1/21/2021 14:59:10.551 0xA1, 0x007C7E7C [EOM, No ACK]
1/21/2021 14:59:10.547 0xA0, 0x00000137 [EOM, No ACK]
1/21/2021 14:59:02.869 0xA1, 0x007D7E7D [EOM, No ACK]
1/21/2021 14:59:02.865 0xA0, 0x00000136 [EOM, No ACK]
1/21/2021 14:58:55.191 0xA1, 0x007C7E7C [EOM, No ACK]
1/21/2021 14:58:55.187 0xA0, 0x00000135 [EOM, No ACK]
1/21/2021 14:58:47.517 0xA1, 0x007D7E7D [EOM, No ACK]
1/21/2021 14:58:47.513 0xA0, 0x00000134 [EOM, No ACK]
1/21/2021 14:58:39.843 0xA1, 0x007D7E7D [EOM, No ACK]
1/21/2021 14:58:39.839 0xA0, 0x00000133 [EOM, No ACK]
1/21/2021 14:58:32.160 0xA1, 0x007D7E7D [EOM, No ACK]
1/21/2021 14:58:32.156 0xA0, 0x00000132 [EOM, No ACK]
1/21/2021 14:58:24.478 0xA1, 0x007D7E7D [EOM, No ACK]
1/21/2021 14:58:24.474 0xA0, 0x00000131 [EOM, No ACK]
1/21/2021 14:58:16.803 0xA1, 0x007D7E7D [EOM, No ACK]
1/21/2021 14:58:16.799 0xA0, 0x00000130 [EOM, No ACK]
1/21/2021 14:58:09.127 0xA1, 0x007D7E7D [EOM, No ACK]
1/21/2021 14:58:09.123 0xA0, 0x0000012F [EOM, No ACK]
1/21/2021 14:58:01.467 0xA1, 0x007D7E7D [EOM, No ACK]
1/21/2021 14:58:01.462 0xA0, 0x0000012E [EOM, No ACK]
1/21/2021 14:57:53.789 0xA1, 0x007D7E7D [EOM, No ACK]
1/21/2021 14:57:53.785 0xA0, 0x0000012D [EOM, No ACK]
1/21/2021 14:57:46.108 0xA1, 0x007C7E7C [EOM, No ACK]
1/21/2021 14:57:46.104 0xA0, 0x0000012C [EOM, No ACK]
1/21/2021 14:57:38.436 0xA1, 0x007D7E7D [EOM, No ACK]
1/21/2021 14:57:38.432 0xA0, 0x0000012B [EOM, No ACK]
1/21/2021 14:57:30.753 0xA1, 0x007D7E7D [EOM, No ACK]
1/21/2021 14:57:30.749 0xA0, 0x0000012A [EOM, No ACK]
1/21/2021 14:57:23.078 0xA1, 0x007D7E7D [EOM, No ACK]
1/21/2021 14:57:23.074 0xA0, 0x00000129 [EOM, No ACK]
1/21/2021 14:57:15.389 0xA1, 0x007D7E7D [EOM, No ACK]
1/21/2021 14:57:15.385 0xA0, 0x00000128 [EOM, No ACK]
1/21/2021 14:57:07.708 0xA1, 0x007D7E7D [EOM, No ACK]
1/21/2021 14:57:07.704 0xA0, 0x00000127 [EOM, No ACK]
1/21/2021 14:57:00.025 0xA1, 0x007D7E7D [EOM, No ACK]
1/21/2021 14:57:00.021 0xA0, 0x00000126 [EOM, No ACK]
1/21/2021 14:56:52.350 0xA1, 0x007C7E7C [EOM, No ACK]
1/21/2021 14:56:52.345 0xA0, 0x00000125 [EOM, No ACK]
1/21/2021 14:56:44.668 0xA1, 0x007D7E7D [EOM, No ACK]
1/21/2021 14:56:44.664 0xA0, 0x00000124 [EOM, No ACK]
1/21/2021 14:56:36.984 0xA1, 0x007D7E7D [EOM, No ACK]
1/21/2021 14:56:36.980 0xA0, 0x00000123 [EOM, No ACK]
1/21/2021 14:56:29.293 0xA1, 0x007D7E7D [EOM, No ACK]
1/21/2021 14:56:29.289 0xA0, 0x00000122 [EOM, No ACK]
1/21/2021 14:56:21.590 0xA1, 0x007D7E7D [EOM, No ACK]
1/21/2021 14:56:21.586 0xA0, 0x00000121 [EOM, No ACK]
1/21/2021 14:56:13.898 0xA1, 0x007D7E7D [EOM, No ACK]
1/21/2021 14:56:13.894 0xA0, 0x00000120 [EOM, No ACK]
1/21/2021 14:56:06.202 0xA1, 0x007D7E7D [EOM, No ACK]
1/21/2021 14:56:06.198 0xA0, 0x0000011F [EOM, No ACK]
1/21/2021 14:55:58.497 0xA1, 0x007D7E7D [EOM, No ACK]
1/21/2021 14:55:58.493 0xA0, 0x0000011E [EOM, No ACK]
1/21/2021 14:55:50.786 0xA1, 0x007C7E7C [EOM, No ACK]
1/21/2021 14:55:50.782 0xA0, 0x0000011D [EOM, No ACK]
1/21/2021 14:55:43.076 0xA1, 0x007D7E7D [EOM, No ACK]
1/21/2021 14:55:43.072 0xA0, 0x0000011C [EOM, No ACK]
1/21/2021 14:55:35.372 0xA1, 0x007D7E7D [EOM, No ACK]
1/21/2021 14:55:35.368 0xA0, 0x0000011B [EOM, No ACK]
1/21/2021 14:55:27.672 0xA1, 0x007D7E7D [EOM, No ACK]
1/21/2021 14:55:27.668 0xA0, 0x0000011A [EOM, No ACK]
1/21/2021 14:55:19.966 0xA1, 0x007D7E7D [EOM, No ACK]
1/21/2021 14:55:19.962 0xA0, 0x00000119 [EOM, No ACK]
1/21/2021 14:55:12.255 0xA1, 0x007D7E7D [EOM, No ACK]
1/21/2021 14:55:12.251 0xA0, 0x00000118 [EOM, No ACK]
1/21/2021 14:55:04.534 0xA1, 0x007D7E7D [EOM, No ACK]
1/21/2021 14:55:04.530 0xA0, 0x00000117 [EOM, No ACK]
1/21/2021 14:54:56.818 0xA1, 0x007D7E7D [EOM, No ACK]
1/21/2021 14:54:56.814 0xA0, 0x00000116 [EOM, No ACK]
1/21/2021 14:54:49.098 0xA1, 0x007D7E7D [EOM, No ACK]
1/21/2021 14:54:49.093 0xA0, 0x00000115 [EOM, No ACK]
1/21/2021 14:54:41.359 0xA1, 0x007D7E7D [EOM, No ACK]
1/21/2021 14:54:41.355 0xA0, 0x00000114 [EOM, No ACK]
1/21/2021 14:54:33.628 0xA1, 0x007D7E7D [EOM, No ACK]
1/21/2021 14:54:33.624 0xA0, 0x00000113 [EOM, No ACK]
1/21/2021 14:54:25.901 0xA1, 0x007D7E7D [EOM, No ACK]
1/21/2021 14:54:25.897 0xA0, 0x00000112 [EOM, No ACK]
1/21/2021 14:54:18.160 0xA1, 0x007D7E7D [EOM, No ACK]
1/21/2021 14:54:18.156 0xA0, 0x00000111 [EOM, No ACK]
1/21/2021 14:54:10.434 0xA1, 0x007D7E7D [EOM, No ACK]
1/21/2021 14:54:10.430 0xA0, 0x00000110 [EOM, No ACK]
1/21/2021 14:54:02.706 0xA1, 0x007D7E7D [EOM, No ACK]
1/21/2021 14:54:02.702 0xA0, 0x0000010F [EOM, No ACK]
1/21/2021 14:53:54.967 0xA1, 0x007D7E7D [EOM, No ACK]
1/21/2021 14:53:54.963 0xA0, 0x0000010E [EOM, No ACK]
1/21/2021 14:53:47.236 0xA1, 0x007D7E7D [EOM, No ACK]
1/21/2021 14:53:47.232 0xA0, 0x0000010D [EOM, No ACK]
1/21/2021 14:53:39.496 0xA1, 0x007D7E7D [EOM, No ACK]
1/21/2021 14:53:39.494 0xA0, 0x0000010C [EOM, No ACK]
1/21/2021 14:53:31.760 0xA1, 0x007D7E7D [EOM, No ACK]
1/21/2021 14:53:31.756 0xA0, 0x0000010B [EOM, No ACK]
1/21/2021 14:53:24.023 0xA1, 0x007D7E7D [EOM, No ACK]
1/21/2021 14:53:24.019 0xA0, 0x0000010A [EOM, No ACK]
1/21/2021 14:53:16.287 0xA1, 0x007D7E7D [EOM, No ACK]
1/21/2021 14:53:16.283 0xA0, 0x00000109 [EOM, No ACK]
1/21/2021 14:53:08.543 0xA1, 0x007D7E7D [EOM, No ACK]
1/21/2021 14:53:08.539 0xA0, 0x00000108 [EOM, No ACK]
1/21/2021 14:53:00.803 0xA1, 0x007D7E7D [EOM, No ACK]
1/21/2021 14:53:00.798 0xA0, 0x00000107 [EOM, No ACK]
1/21/2021 14:52:53.069 0xA1, 0x007D7E7D [EOM, No ACK]
1/21/2021 14:52:53.065 0xA0, 0x00000106 [EOM, No ACK]
1/21/2021 14:52:45.342 0xA1, 0x007D7E7D [EOM, No ACK]
1/21/2021 14:52:45.337 0xA0, 0x00000105 [EOM, No ACK]
1/21/2021 14:52:37.616 0xA1, 0x007D7E7D [EOM, No ACK]
1/21/2021 14:52:37.611 0xA0, 0x00000104 [EOM, No ACK]
1/21/2021 14:52:29.880 0xA1, 0x007D7E7D [EOM, No ACK]
1/21/2021 14:52:29.876 0xA0, 0x00000103 [EOM, No ACK]
1/21/2021 14:52:22.147 0xA1, 0x007D7E7D [EOM, No ACK]
1/21/2021 14:52:22.143 0xA0, 0x00000102 [EOM, No ACK]
1/21/2021 14:52:14.420 0xA1, 0x007D7E7D [EOM, No ACK]
1/21/2021 14:52:14.416 0xA0, 0x00000101 [EOM, No ACK]
1/21/2021 14:52:06.698 0xA1, 0x007D7E7D [EOM, No ACK]
1/21/2021 14:52:06.694 0xA0, 0x00000100 [EOM, No ACK]
1/21/2021 14:51:58.971 0xA1, 0x007D7E7D [EOM, No ACK]
1/21/2021 14:51:58.967 0xA0, 0x000000FF [EOM, No ACK]
1/21/2021 14:51:51.253 0xA1, 0x007D7E7D [EOM, No ACK]
1/21/2021 14:51:51.248 0xA0, 0x000000FE [EOM, No ACK]
1/21/2021 14:51:43.525 0xA1, 0x007D7E7D [EOM, No ACK]
1/21/2021 14:51:43.521 0xA0, 0x000000FD [EOM, No ACK]
1/21/2021 14:51:35.802 0xA1, 0x007D7E7D [EOM, No ACK]
1/21/2021 14:51:35.798 0xA0, 0x000000FC [EOM, No ACK]
1/21/2021 14:51:28.063 0xA1, 0x007D7E7D [EOM, No ACK]
1/21/2021 14:51:28.059 0xA0, 0x000000FB [EOM, No ACK]
1/21/2021 14:51:20.329 0xA1, 0x007D7E7D [EOM, No ACK]
1/21/2021 14:51:20.324 0xA0, 0x000000FA [EOM, No ACK]
1/21/2021 14:51:12.596 0xA1, 0x007D7E7D [EOM, No ACK]
1/21/2021 14:51:12.592 0xA0, 0x000000F9 [EOM, No ACK]
1/21/2021 14:51:04.868 0xA1, 0x007D7E7D [EOM, No ACK]
1/21/2021 14:51:04.864 0xA0, 0x000000F8 [EOM, No ACK]
1/21/2021 14:50:57.135 0xA1, 0x007D7E7D [EOM, No ACK]
1/21/2021 14:50:57.131 0xA0, 0x000000F7 [EOM, No ACK]
1/21/2021 14:50:49.395 0xA1, 0x007D7E7D [EOM, No ACK]
1/21/2021 14:50:49.391 0xA0, 0x000000F6 [EOM, No ACK]
1/21/2021 14:50:41.663 0xA1, 0x007D7E7D [EOM, No ACK]
1/21/2021 14:50:41.659 0xA0, 0x000000F5 [EOM, No ACK]
1/21/2021 14:50:33.924 0xA1, 0x007D7E7D [EOM, No ACK]
1/21/2021 14:50:33.920 0xA0, 0x000000F4 [EOM, No ACK]
1/21/2021 14:50:26.183 0xA1, 0x007D7E7D [EOM, No ACK]
1/21/2021 14:50:26.179 0xA0, 0x000000F3 [EOM, No ACK]
1/21/2021 14:50:18.447 0xA1, 0x007D7E7D [EOM, No ACK]
1/21/2021 14:50:18.443 0xA0, 0x000000F2 [EOM, No ACK]
1/21/2021 14:50:10.715 0xA1, 0x007C7E7C [EOM, No ACK]
1/21/2021 14:50:10.711 0xA0, 0x000000F1 [EOM, No ACK]
1/21/2021 14:50:02.985 0xA1, 0x007D7E7D [EOM, No ACK]
1/21/2021 14:50:02.980 0xA0, 0x000000F0 [EOM, No ACK]
1/21/2021 14:49:55.255 0xA1, 0x007D7E7D [EOM, No ACK]
1/21/2021 14:49:55.250 0xA0, 0x000000EF [EOM, No ACK]
1/21/2021 14:49:47.518 0xA1, 0x007D7E7D [EOM, No ACK]
1/21/2021 14:49:47.514 0xA0, 0x000000EE [EOM, No ACK]
1/21/2021 14:49:39.780 0xA1, 0x007D7E7D [EOM, No ACK]
1/21/2021 14:49:39.775 0xA0, 0x000000ED [EOM, No ACK]
1/21/2021 14:49:32.052 0xA1, 0x007D7E7D [EOM, No ACK]
1/21/2021 14:49:32.047 0xA0, 0x000000EC [EOM, No ACK]
1/21/2021 14:49:24.310 0xA1, 0x007D7E7D [EOM, No ACK]
1/21/2021 14:49:24.306 0xA0, 0x000000EB [EOM, No ACK]
1/21/2021 14:49:16.582 0xA1, 0x007D7E7D [EOM, No ACK]
1/21/2021 14:49:16.578 0xA0, 0x000000EA [EOM, No ACK]
1/21/2021 14:49:08.853 0xA1, 0x007D7E7D [EOM, No ACK]
1/21/2021 14:49:08.849 0xA0, 0x000000E9 [EOM, No ACK]
1/21/2021 14:49:01.117 0xA1, 0x007D7E7D [EOM, No ACK]
1/21/2021 14:49:01.113 0xA0, 0x000000E8 [EOM, No ACK]
1/21/2021 14:48:53.379 0xA1, 0x007D7E7D [EOM, No ACK]
1/21/2021 14:48:53.375 0xA0, 0x000000E7 [EOM, No ACK]
1/21/2021 14:48:45.641 0xA0, 0x000000E6 [EOM, No ACK]
1/21/2021 14:48:37.914 0xA1, 0x007D7E7D [EOM, No ACK]
1/21/2021 14:48:37.910 0xA0, 0x000000E5 [EOM, No ACK]
1/21/2021 14:48:30.170 0xA1, 0x007D7E7D [EOM, No ACK]
1/21/2021 14:48:30.166 0xA0, 0x000000E4 [EOM, No ACK]
1/21/2021 14:48:22.439 0xA1, 0x007D7E7D [EOM, No ACK]
1/21/2021 14:48:22.435 0xA0, 0x000000E3 [EOM, No ACK]
1/21/2021 14:48:14.707 0xA1, 0x007D7E7D [EOM, No ACK]
1/21/2021 14:48:14.703 0xA0, 0x000000E2 [EOM, No ACK]
1/21/2021 14:48:06.968 0xA1, 0x007D7E7D [EOM, No ACK]
1/21/2021 14:48:06.964 0xA0, 0x000000E1 [EOM, No ACK]
1/21/2021 14:47:59.225 0xA1, 0x007D7E7D [EOM, No ACK]
1/21/2021 14:47:59.221 0xA0, 0x000000E0 [EOM, No ACK]
1/21/2021 14:47:51.493 0xA1, 0x007D7E7D [EOM, No ACK]
1/21/2021 14:47:51.489 0xA0, 0x000000DF [EOM, No ACK]
1/21/2021 14:47:43.761 0xA1, 0x007D7E7D [EOM, No ACK]
1/21/2021 14:47:43.757 0xA0, 0x000000DE [EOM, No ACK]
1/21/2021 14:47:36.027 0xA1, 0x007D7E7D [EOM, No ACK]
1/21/2021 14:47:36.023 0xA0, 0x000000DD [EOM, No ACK]
1/21/2021 14:47:28.284 0xA1, 0x007D7E7D [EOM, No ACK]
1/21/2021 14:47:28.280 0xA0, 0x000000DC [EOM, No ACK]
1/21/2021 14:47:20.559 0xA1, 0x007D7E7D [EOM, No ACK]
1/21/2021 14:47:20.555 0xA0, 0x000000DB [EOM, No ACK]
