1/21/2021 16:44:03.488 0xA1, 0x006C7E6C [EOM, No ACK]
1/21/2021 16:21:30.615 0xA1, 0x006C7E6C [EOM, No ACK]
1/21/2021 16:21:30.611 0xA0, 0x00000099 [EOM, No ACK]
1/21/2021 16:21:23.003 0xA1, 0x006C7E6C [EOM, No ACK]
1/21/2021 16:21:22.999 0xA0, 0x00000098 [EOM, No ACK]
1/21/2021 16:21:15.388 0xA1, 0x006C7E6C [EOM, No ACK]
1/21/2021 16:21:15.384 0xA0, 0x00000097 [EOM, No ACK]
1/21/2021 16:21:07.762 0xA1, 0x006C7E6C [EOM, No ACK]
1/21/2021 16:21:07.758 0xA0, 0x00000096 [EOM, No ACK]
1/21/2021 16:21:00.147 0xA1, 0x006C7E6C [EOM, No ACK]
1/21/2021 16:21:00.143 0xA0, 0x00000095 [EOM, No ACK]
1/21/2021 16:20:52.536 0xA1, 0x006C7E6C [EOM, No ACK]
1/21/2021 16:20:52.532 0xA0, 0x00000094 [EOM, No ACK]
1/21/2021 16:20:44.929 0xA1, 0x006C7E6C [EOM, No ACK]
1/21/2021 16:20:44.925 0xA0, 0x00000093 [EOM, No ACK]
1/21/2021 16:20:37.315 0xA1, 0x006C7E6C [EOM, No ACK]
1/21/2021 16:20:37.311 0xA0, 0x00000092 [EOM, No ACK]
1/21/2021 16:20:29.699 0xA1, 0x006C7E6C [EOM, No ACK]
1/21/2021 16:20:29.695 0xA0, 0x00000091 [EOM, No ACK]
1/21/2021 16:20:22.073 0xA1, 0x006C7E6C [EOM, No ACK]
1/21/2021 16:20:22.069 0xA0, 0x00000090 [EOM, No ACK]
1/21/2021 16:20:14.451 0xA1, 0x006C7E6C [EOM, No ACK]
1/21/2021 16:20:14.447 0xA0, 0x0000008F [EOM, No ACK]
1/21/2021 16:20:06.836 0xA1, 0x006C7E6C [EOM, No ACK]
1/21/2021 16:20:06.832 0xA0, 0x0000008E [EOM, No ACK]
1/21/2021 16:19:59.222 0xA1, 0x006C7E6C [EOM, No ACK]
1/21/2021 16:19:59.218 0xA0, 0x0000008D [EOM, No ACK]
1/21/2021 16:19:51.603 0xA1, 0x006C7E6C [EOM, No ACK]
1/21/2021 16:19:51.599 0xA0, 0x0000008C [EOM, No ACK]
1/21/2021 16:19:43.992 0xA1, 0x006C7E6C [EOM, No ACK]
1/21/2021 16:19:43.988 0xA0, 0x0000008B [EOM, No ACK]
1/21/2021 16:19:36.382 0xA1, 0x006C7E6C [EOM, No ACK]
1/21/2021 16:19:36.379 0xA0, 0x0000008A [EOM, No ACK]
1/21/2021 16:19:28.747 0xA1, 0x006C7E6C [EOM, No ACK]
1/21/2021 16:19:28.744 0xA0, 0x00000089 [EOM, No ACK]
1/21/2021 16:19:21.124 0xA1, 0x006C7E6C [EOM, No ACK]
1/21/2021 16:19:21.119 0xA0, 0x00000088 [EOM, No ACK]
1/21/2021 16:19:13.506 0xA1, 0x006C7E6C [EOM, No ACK]
1/21/2021 16:19:13.502 0xA0, 0x00000087 [EOM, No ACK]
1/21/2021 16:19:05.885 0xA1, 0x006C7E6C [EOM, No ACK]
1/21/2021 16:19:05.881 0xA0, 0x00000086 [EOM, No ACK]
1/21/2021 16:18:58.268 0xA1, 0x006C7E6C [EOM, No ACK]
1/21/2021 16:18:58.264 0xA0, 0x00000085 [EOM, No ACK]
1/21/2021 16:18:50.649 0xA1, 0x006C7E6C [EOM, No ACK]
1/21/2021 16:18:50.645 0xA0, 0x00000084 [EOM, No ACK]
1/21/2021 16:18:43.034 0xA1, 0x006C7E6C [EOM, No ACK]
1/21/2021 16:18:43.030 0xA0, 0x00000083 [EOM, No ACK]
1/21/2021 16:18:35.414 0xA1, 0x006C7E6C [EOM, No ACK]
1/21/2021 16:18:35.410 0xA0, 0x00000082 [EOM, No ACK]
1/21/2021 16:18:27.795 0xA1, 0x006C7E6C [EOM, No ACK]
1/21/2021 16:18:27.791 0xA0, 0x00000081 [EOM, No ACK]
1/21/2021 16:18:20.175 0xA1, 0x006C7E6C [EOM, No ACK]
1/21/2021 16:18:20.171 0xA0, 0x00000080 [EOM, No ACK]
1/21/2021 16:18:12.554 0xA1, 0x006C7E6C [EOM, No ACK]
1/21/2021 16:18:12.550 0xA0, 0x0000007F [EOM, No ACK]
1/21/2021 16:18:04.937 0xA1, 0x006C7E6C [EOM, No ACK]
1/21/2021 16:18:04.933 0xA0, 0x0000007E [EOM, No ACK]
1/21/2021 16:17:57.321 0xA1, 0x006C7E6C [EOM, No ACK]
1/21/2021 16:17:57.317 0xA0, 0x0000007D [EOM, No ACK]
1/21/2021 16:17:49.702 0xA1, 0x006C7E6C [EOM, No ACK]
1/21/2021 16:17:49.698 0xA0, 0x0000007C [EOM, No ACK]
1/21/2021 16:17:42.094 0xA1, 0x006C7E6C [EOM, No ACK]
1/21/2021 16:17:42.090 0xA0, 0x0000007B [EOM, No ACK]
1/21/2021 16:17:34.469 0xA1, 0x006C7E6C [EOM, No ACK]
1/21/2021 16:17:34.465 0xA0, 0x0000007A [EOM, No ACK]
1/21/2021 16:17:26.849 0xA1, 0x006C7E6C [EOM, No ACK]
1/21/2021 16:17:26.845 0xA0, 0x00000079 [EOM, No ACK]
1/21/2021 16:17:19.233 0xA1, 0x006C7E6C [EOM, No ACK]
1/21/2021 16:17:19.229 0xA0, 0x00000078 [EOM, No ACK]
1/21/2021 16:17:11.607 0xA1, 0x006C7E6C [EOM, No ACK]
1/21/2021 16:17:11.603 0xA0, 0x00000077 [EOM, No ACK]
1/21/2021 16:17:03.993 0xA1, 0x006C7E6C [EOM, No ACK]
1/21/2021 16:17:03.989 0xA0, 0x00000076 [EOM, No ACK]
1/21/2021 16:16:56.367 0xA1, 0x006C7E6C [EOM, No ACK]
1/21/2021 16:16:56.363 0xA0, 0x00000075 [EOM, No ACK]
1/21/2021 16:16:48.753 0xA1, 0x006C7E6C [EOM, No ACK]
1/21/2021 16:16:48.748 0xA0, 0x00000074 [EOM, No ACK]
1/21/2021 16:16:41.135 0xA1, 0x006C7E6C [EOM, No ACK]
1/21/2021 16:16:41.131 0xA0, 0x00000073 [EOM, No ACK]
1/21/2021 16:16:33.515 0xA1, 0x006C7E6C [EOM, No ACK]
1/21/2021 16:16:33.511 0xA0, 0x00000072 [EOM, No ACK]
1/21/2021 16:16:25.888 0xA1, 0x006C7E6C [EOM, No ACK]
1/21/2021 16:16:25.884 0xA0, 0x00000071 [EOM, No ACK]
1/21/2021 16:16:18.270 0xA1, 0x006C7E6C [EOM, No ACK]
1/21/2021 16:16:18.265 0xA0, 0x00000070 [EOM, No ACK]
1/21/2021 16:16:10.644 0xA1, 0x006C7E6C [EOM, No ACK]
1/21/2021 16:16:10.640 0xA0, 0x0000006F [EOM, No ACK]
1/21/2021 16:16:03.022 0xA1, 0x006C7E6C [EOM, No ACK]
1/21/2021 16:16:03.018 0xA0, 0x0000006E [EOM, No ACK]
1/21/2021 16:15:55.395 0xA1, 0x006C7E6C [EOM, No ACK]
1/21/2021 16:15:55.391 0xA0, 0x0000006D [EOM, No ACK]
1/21/2021 16:15:47.762 0xA1, 0x006C7E6C [EOM, No ACK]
1/21/2021 16:15:47.758 0xA0, 0x0000006C [EOM, No ACK]
1/21/2021 16:15:40.142 0xA1, 0x006C7E6C [EOM, No ACK]
1/21/2021 16:15:40.138 0xA0, 0x0000006B [EOM, No ACK]
1/21/2021 16:15:32.490 0xA1, 0x006C7E6C [EOM, No ACK]
1/21/2021 16:15:32.486 0xA0, 0x0000006A [EOM, No ACK]
1/21/2021 16:15:24.850 0xA1, 0x006C7E6C [EOM, No ACK]
1/21/2021 16:15:24.846 0xA0, 0x00000069 [EOM, No ACK]
1/21/2021 16:15:17.213 0xA1, 0x006C7E6C [EOM, No ACK]
1/21/2021 16:15:17.209 0xA0, 0x00000068 [EOM, No ACK]
1/21/2021 16:15:09.578 0xA1, 0x006C7E6C [EOM, No ACK]
1/21/2021 16:15:09.574 0xA0, 0x00000067 [EOM, No ACK]
1/21/2021 16:15:01.948 0xA1, 0x006C7E6C [EOM, No ACK]
1/21/2021 16:15:01.944 0xA0, 0x00000066 [EOM, No ACK]
1/21/2021 16:14:54.317 0xA1, 0x006C7E6C [EOM, No ACK]
1/21/2021 16:14:54.313 0xA0, 0x00000065 [EOM, No ACK]
1/21/2021 16:14:46.687 0xA1, 0x006C7E6C [EOM, No ACK]
1/21/2021 16:14:46.683 0xA0, 0x00000064 [EOM, No ACK]
1/21/2021 16:14:39.061 0xA1, 0x006C7E6C [EOM, No ACK]
1/21/2021 16:14:39.057 0xA0, 0x00000063 [EOM, No ACK]
1/21/2021 16:14:31.418 0xA1, 0x006C7E6C [EOM, No ACK]
1/21/2021 16:14:31.413 0xA0, 0x00000062 [EOM, No ACK]
1/21/2021 16:14:23.778 0xA1, 0x006C7E6C [EOM, No ACK]
1/21/2021 16:14:23.774 0xA0, 0x00000061 [EOM, No ACK]
1/21/2021 16:14:16.128 0xA1, 0x006C7E6C [EOM, No ACK]
1/21/2021 16:14:16.124 0xA0, 0x00000060 [EOM, No ACK]
1/21/2021 16:14:08.483 0xA1, 0x006C7E6C [EOM, No ACK]
1/21/2021 16:14:08.479 0xA0, 0x0000005F [EOM, No ACK]
1/21/2021 16:14:00.832 0xA1, 0x006C7E6C [EOM, No ACK]
1/21/2021 16:14:00.828 0xA0, 0x0000005E [EOM, No ACK]
1/21/2021 16:13:53.176 0xA1, 0x006C7E6C [EOM, No ACK]
1/21/2021 16:13:53.172 0xA0, 0x0000005D [EOM, No ACK]
1/21/2021 16:13:45.516 0xA1, 0x006C7E6C [EOM, No ACK]
1/21/2021 16:13:45.512 0xA0, 0x0000005C [EOM, No ACK]
1/21/2021 16:13:37.856 0xA1, 0x006C7E6C [EOM, No ACK]
1/21/2021 16:13:37.853 0xA0, 0x0000005B [EOM, No ACK]
1/21/2021 16:13:30.200 0xA1, 0x006C7E6C [EOM, No ACK]
1/21/2021 16:13:30.196 0xA0, 0x0000005A [EOM, No ACK]
1/21/2021 16:13:22.532 0xA1, 0x006C7E6C [EOM, No ACK]
1/21/2021 16:13:22.528 0xA0, 0x00000059 [EOM, No ACK]
1/21/2021 16:13:14.872 0xA1, 0x006C7E6C [EOM, No ACK]
1/21/2021 16:13:14.868 0xA0, 0x00000058 [EOM, No ACK]
1/21/2021 16:13:07.208 0xA1, 0x006C7E6C [EOM, No ACK]
1/21/2021 16:13:07.204 0xA0, 0x00000057 [EOM, No ACK]
1/21/2021 16:12:59.532 0xA1, 0x006C7E6C [EOM, No ACK]
1/21/2021 16:12:59.528 0xA0, 0x00000056 [EOM, No ACK]
1/21/2021 16:12:51.859 0xA1, 0x006C7E6C [EOM, No ACK]
1/21/2021 16:12:51.855 0xA0, 0x00000055 [EOM, No ACK]
1/21/2021 16:12:44.184 0xA1, 0x006C7E6C [EOM, No ACK]
1/21/2021 16:12:44.180 0xA0, 0x00000054 [EOM, No ACK]
1/21/2021 16:12:36.503 0xA1, 0x006C7E6C [EOM, No ACK]
1/21/2021 16:12:36.499 0xA0, 0x00000053 [EOM, No ACK]
1/21/2021 16:12:28.822 0xA1, 0x006C7E6C [EOM, No ACK]
1/21/2021 16:12:28.818 0xA0, 0x00000052 [EOM, No ACK]
1/21/2021 16:12:21.127 0xA1, 0x006C7E6C [EOM, No ACK]
1/21/2021 16:12:21.123 0xA0, 0x00000051 [EOM, No ACK]
1/21/2021 16:12:13.451 0xA1, 0x006C7E6C [EOM, No ACK]
1/21/2021 16:12:13.447 0xA0, 0x00000050 [EOM, No ACK]
1/21/2021 16:12:05.757 0xA1, 0x006C7E6C [EOM, No ACK]
1/21/2021 16:12:05.753 0xA0, 0x0000004F [EOM, No ACK]
1/21/2021 16:11:58.065 0xA1, 0x006C7E6C [EOM, No ACK]
1/21/2021 16:11:58.061 0xA0, 0x0000004E [EOM, No ACK]
1/21/2021 16:11:50.364 0xA1, 0x006C7E6C [EOM, No ACK]
1/21/2021 16:11:50.360 0xA0, 0x0000004D [EOM, No ACK]
1/21/2021 16:11:42.670 0xA1, 0x006C7E6C [EOM, No ACK]
1/21/2021 16:11:42.666 0xA0, 0x0000004C [EOM, No ACK]
1/21/2021 16:11:34.978 0xA1, 0x006C7E6C [EOM, No ACK]
1/21/2021 16:11:34.974 0xA0, 0x0000004B [EOM, No ACK]
1/21/2021 16:11:27.274 0xA1, 0x006C7E6C [EOM, No ACK]
1/21/2021 16:11:27.270 0xA0, 0x0000004A [EOM, No ACK]
1/21/2021 16:11:19.584 0xA1, 0x006C7E6C [EOM, No ACK]
1/21/2021 16:11:19.580 0xA0, 0x00000049 [EOM, No ACK]
1/21/2021 16:11:11.870 0xA1, 0x006C7E6C [EOM, No ACK]
1/21/2021 16:11:11.866 0xA0, 0x00000048 [EOM, No ACK]
1/21/2021 16:11:04.169 0xA1, 0x006C7E6C [EOM, No ACK]
1/21/2021 16:11:04.165 0xA0, 0x00000047 [EOM, No ACK]
1/21/2021 16:10:56.470 0xA1, 0x006C7E6C [EOM, No ACK]
1/21/2021 16:10:56.466 0xA0, 0x00000046 [EOM, No ACK]
1/21/2021 16:10:48.767 0xA1, 0x006C7E6C [EOM, No ACK]
1/21/2021 16:10:48.763 0xA0, 0x00000045 [EOM, No ACK]
1/21/2021 16:10:41.060 0xA1, 0x006C7E6C [EOM, No ACK]
1/21/2021 16:10:41.056 0xA0, 0x00000044 [EOM, No ACK]
1/21/2021 16:10:33.355 0xA1, 0x006C7E6C [EOM, No ACK]
1/21/2021 16:10:33.351 0xA0, 0x00000043 [EOM, No ACK]
1/21/2021 16:10:25.646 0xA1, 0x006C7E6C [EOM, No ACK]
1/21/2021 16:10:25.642 0xA0, 0x00000042 [EOM, No ACK]
1/21/2021 16:10:17.939 0xA1, 0x006D7E6D [EOM, No ACK]
1/21/2021 16:10:17.935 0xA0, 0x00000041 [EOM, No ACK]
1/21/2021 16:10:10.233 0xA1, 0x006C7E6C [EOM, No ACK]
1/21/2021 16:10:10.229 0xA0, 0x00000040 [EOM, No ACK]
1/21/2021 16:10:02.532 0xA1, 0x006C7E6C [EOM, No ACK]
1/21/2021 16:10:02.528 0xA0, 0x0000003F [EOM, No ACK]
1/21/2021 16:09:54.837 0xA1, 0x006C7E6C [EOM, No ACK]
1/21/2021 16:09:54.833 0xA0, 0x0000003E [EOM, No ACK]
1/21/2021 16:09:47.138 0xA1, 0x006C7E6C [EOM, No ACK]
1/21/2021 16:09:47.134 0xA0, 0x0000003D [EOM, No ACK]
1/21/2021 16:09:39.427 0xA1, 0x006C7E6C [EOM, No ACK]
1/21/2021 16:09:39.423 0xA0, 0x0000003C [EOM, No ACK]
1/21/2021 16:09:31.726 0xA1, 0x006C7E6C [EOM, No ACK]
1/21/2021 16:09:31.722 0xA0, 0x0000003B [EOM, No ACK]
1/21/2021 16:09:24.024 0xA1, 0x006C7E6C [EOM, No ACK]
1/21/2021 16:09:24.020 0xA0, 0x0000003A [EOM, No ACK]
1/21/2021 16:09:16.321 0xA1, 0x006C7E6C [EOM, No ACK]
1/21/2021 16:09:16.317 0xA0, 0x00000039 [EOM, No ACK]
1/21/2021 16:09:08.629 0xA1, 0x006C7E6C [EOM, No ACK]
1/21/2021 16:09:08.625 0xA0, 0x00000038 [EOM, No ACK]
1/21/2021 16:09:00.938 0xA1, 0x006C7E6C [EOM, No ACK]
1/21/2021 16:09:00.934 0xA0, 0x00000037 [EOM, No ACK]
1/21/2021 16:08:53.251 0xA1, 0x006C7E6C [EOM, No ACK]
1/21/2021 16:08:53.247 0xA0, 0x00000036 [EOM, No ACK]
1/21/2021 16:08:45.555 0xA1, 0x006C7E6C [EOM, No ACK]
1/21/2021 16:08:45.551 0xA0, 0x00000035 [EOM, No ACK]
1/21/2021 16:08:37.862 0xA1, 0x006C7E6C [EOM, No ACK]
1/21/2021 16:08:37.858 0xA0, 0x00000034 [EOM, No ACK]
1/21/2021 16:08:30.172 0xA1, 0x006C7E6C [EOM, No ACK]
1/21/2021 16:08:30.168 0xA0, 0x00000033 [EOM, No ACK]
1/21/2021 16:08:22.494 0xA1, 0x006C7E6C [EOM, No ACK]
1/21/2021 16:08:22.490 0xA0, 0x00000032 [EOM, No ACK]
1/21/2021 16:08:14.809 0xA1, 0x006C7E6C [EOM, No ACK]
1/21/2021 16:08:14.805 0xA0, 0x00000031 [EOM, No ACK]
1/21/2021 16:08:07.126 0xA1, 0x006C7E6C [EOM, No ACK]
1/21/2021 16:08:07.122 0xA0, 0x00000030 [EOM, No ACK]
1/21/2021 16:07:59.446 0xA1, 0x006C7E6C [EOM, No ACK]
1/21/2021 16:07:59.442 0xA0, 0x0000002F [EOM, No ACK]
1/21/2021 16:07:51.765 0xA1, 0x006C7E6C [EOM, No ACK]
1/21/2021 16:07:51.761 0xA0, 0x0000002E [EOM, No ACK]
1/21/2021 16:07:44.095 0xA1, 0x006C7E6C [EOM, No ACK]
1/21/2021 16:07:44.091 0xA0, 0x0000002D [EOM, No ACK]
1/21/2021 16:07:36.420 0xA1, 0x006C7E6C [EOM, No ACK]
1/21/2021 16:07:36.416 0xA0, 0x0000002C [EOM, No ACK]
1/21/2021 16:07:28.746 0xA1, 0x006C7E6C [EOM, No ACK]
1/21/2021 16:07:28.742 0xA0, 0x0000002B [EOM, No ACK]
1/21/2021 16:07:21.078 0xA1, 0x006C7E6C [EOM, No ACK]
1/21/2021 16:07:21.074 0xA0, 0x0000002A [EOM, No ACK]
1/21/2021 16:07:13.407 0xA1, 0x006C7E6C [EOM, No ACK]
1/21/2021 16:07:13.403 0xA0, 0x00000029 [EOM, No ACK]
1/21/2021 16:07:05.743 0xA1, 0x006C7E6C [EOM, No ACK]
1/21/2021 16:07:05.739 0xA0, 0x00000028 [EOM, No ACK]
1/21/2021 16:06:58.084 0xA1, 0x006C7E6C [EOM, No ACK]
1/21/2021 16:06:58.079 0xA0, 0x00000027 [EOM, No ACK]
1/21/2021 16:06:50.423 0xA1, 0x006C7E6C [EOM, No ACK]
1/21/2021 16:06:50.419 0xA0, 0x00000026 [EOM, No ACK]
1/21/2021 16:06:42.769 0xA1, 0x006C7E6C [EOM, No ACK]
1/21/2021 16:06:42.765 0xA0, 0x00000025 [EOM, No ACK]
1/21/2021 16:06:35.101 0xA1, 0x006C7E6C [EOM, No ACK]
1/21/2021 16:06:35.097 0xA0, 0x00000024 [EOM, No ACK]
1/21/2021 16:06:27.454 0xA1, 0x006C7E6C [EOM, No ACK]
1/21/2021 16:06:27.450 0xA0, 0x00000023 [EOM, No ACK]
1/21/2021 16:06:19.807 0xA1, 0x006C7E6C [EOM, No ACK]
1/21/2021 16:06:19.803 0xA0, 0x00000022 [EOM, No ACK]
1/21/2021 16:06:12.157 0xA1, 0x006C7E6C [EOM, No ACK]
1/21/2021 16:06:12.153 0xA0, 0x00000021 [EOM, No ACK]
1/21/2021 16:06:04.511 0xA1, 0x006C7E6C [EOM, No ACK]
1/21/2021 16:06:04.507 0xA0, 0x00000020 [EOM, No ACK]
1/21/2021 16:05:56.878 0xA1, 0x006C7E6C [EOM, No ACK]
1/21/2021 16:05:56.874 0xA0, 0x0000001F [EOM, No ACK]
1/21/2021 16:05:49.246 0xA1, 0x006C7E6C [EOM, No ACK]
1/21/2021 16:05:49.242 0xA0, 0x0000001E [EOM, No ACK]
1/21/2021 16:05:41.605 0xA1, 0x006C7E6C [EOM, No ACK]
1/21/2021 16:05:41.601 0xA0, 0x0000001D [EOM, No ACK]
1/21/2021 16:05:33.964 0xA1, 0x006C7E6C [EOM, No ACK]
1/21/2021 16:05:33.960 0xA0, 0x0000001C [EOM, No ACK]
1/21/2021 16:05:26.335 0xA1, 0x006C7E6C [EOM, No ACK]
1/21/2021 16:05:26.331 0xA0, 0x0000001B [EOM, No ACK]
1/21/2021 16:05:18.699 0xA1, 0x006C7E6C [EOM, No ACK]
1/21/2021 16:05:18.695 0xA0, 0x0000001A [EOM, No ACK]
1/21/2021 16:05:11.077 0xA1, 0x006C7E6C [EOM, No ACK]
1/21/2021 16:05:11.073 0xA0, 0x00000019 [EOM, No ACK]
1/21/2021 16:05:03.448 0xA1, 0x006C7E6C [EOM, No ACK]
1/21/2021 16:05:03.444 0xA0, 0x00000018 [EOM, No ACK]
1/21/2021 16:04:55.824 0xA1, 0x006C7E6C [EOM, No ACK]
1/21/2021 16:04:55.820 0xA0, 0x00000017 [EOM, No ACK]
1/21/2021 16:04:48.188 0xA1, 0x006C7E6C [EOM, No ACK]
1/21/2021 16:04:48.183 0xA0, 0x00000016 [EOM, No ACK]
1/21/2021 16:04:40.554 0xA1, 0x006C7E6C [EOM, No ACK]
1/21/2021 16:04:40.550 0xA0, 0x00000015 [EOM, No ACK]
1/21/2021 16:04:32.929 0xA1, 0x006C7E6C [EOM, No ACK]
1/21/2021 16:04:32.925 0xA0, 0x00000014 [EOM, No ACK]
1/21/2021 16:04:25.306 0xA1, 0x006C7E6C [EOM, No ACK]
1/21/2021 16:04:25.302 0xA0, 0x00000013 [EOM, No ACK]
1/21/2021 16:04:17.688 0xA1, 0x006C7E6C [EOM, No ACK]
1/21/2021 16:04:17.684 0xA0, 0x00000012 [EOM, No ACK]
1/21/2021 16:04:10.061 0xA1, 0x006C7E6C [EOM, No ACK]
1/21/2021 16:04:10.057 0xA0, 0x00000011 [EOM, No ACK]
1/21/2021 16:04:02.431 0xA1, 0x006C7E6C [EOM, No ACK]
1/21/2021 16:04:02.427 0xA0, 0x00000010 [EOM, No ACK]
1/21/2021 16:03:54.805 0xA1, 0x006C7E6C [EOM, No ACK]
1/21/2021 16:03:54.801 0xA0, 0x0000000F [EOM, No ACK]
1/21/2021 16:03:47.175 0xA1, 0x006C7E6C [EOM, No ACK]
1/21/2021 16:03:47.171 0xA0, 0x0000000E [EOM, No ACK]
1/21/2021 16:03:39.550 0xA1, 0x006C7E6C [EOM, No ACK]
1/21/2021 16:03:39.546 0xA0, 0x0000000D [EOM, No ACK]
1/21/2021 16:03:31.925 0xA1, 0x006C7E6C [EOM, No ACK]
1/21/2021 16:03:31.921 0xA0, 0x0000000C [EOM, No ACK]
1/21/2021 16:03:24.295 0xA1, 0x006C7E6C [EOM, No ACK]
1/21/2021 16:03:24.291 0xA0, 0x0000000B [EOM, No ACK]
1/21/2021 16:03:16.659 0xA1, 0x006C7E6C [EOM, No ACK]
1/21/2021 16:03:16.655 0xA0, 0x0000000A [EOM, No ACK]
1/21/2021 16:03:09.032 0xA1, 0x006C7E6C [EOM, No ACK]
1/21/2021 16:03:09.028 0xA0, 0x00000009 [EOM, No ACK]
1/21/2021 16:03:01.402 0xA1, 0x006C7E6C [EOM, No ACK]
1/21/2021 16:03:01.398 0xA0, 0x00000008 [EOM, No ACK]
1/21/2021 16:02:53.767 0xA1, 0x006C7E6C [EOM, No ACK]
1/21/2021 16:02:53.763 0xA0, 0x00000007 [EOM, No ACK]
1/21/2021 16:02:46.128 0xA1, 0x006C7E6C [EOM, No ACK]
1/21/2021 16:02:46.124 0xA0, 0x00000006 [EOM, No ACK]
1/21/2021 16:02:38.490 0xA1, 0x006C7E6C [EOM, No ACK]
1/21/2021 16:02:38.486 0xA0, 0x00000005 [EOM, No ACK]
1/21/2021 16:02:30.863 0xA1, 0x006C7E6C [EOM, No ACK]
1/21/2021 16:02:30.859 0xA0, 0x00000004 [EOM, No ACK]
1/21/2021 16:02:23.224 0xA1, 0x006C7E6C [EOM, No ACK]
1/21/2021 16:02:23.220 0xA0, 0x00000003 [EOM, No ACK]
1/21/2021 16:02:15.580 0xA1, 0x006C7E6C [EOM, No ACK]
1/21/2021 16:02:15.576 0xA0, 0x00000002 [EOM, No ACK]
1/21/2021 16:02:07.954 0xA1, 0x006C7E6C [EOM, No ACK]
1/21/2021 16:02:07.950 0xA0, 0x00000001 [EOM, No ACK]
1/21/2021 16:02:00.467 0xA1, 0x006D7E7E [EOM, No ACK]
1/21/2021 16:02:00.463 0xA0, 0x00000000 [EOM, No ACK]
